image_name,image_path,identity,split,identity_type,claimed_identity,attempt_type
105108.jpg,celeba_subset/img_align_celeba/105108.jpg,3655,genuine_test,enrolled,3655,genuine
151111.jpg,celeba_subset/img_align_celeba/151111.jpg,8748,impostor_pool,enrolled,9144,impostor
176111.jpg,celeba_subset/img_align_celeba/176111.jpg,1154,genuine_test,enrolled,1154,genuine
100906.jpg,celeba_subset/img_align_celeba/100906.jpg,5648,genuine_test,enrolled,5648,genuine
105032.jpg,celeba_subset/img_align_celeba/105032.jpg,4929,impostor_pool,enrolled,2814,impostor
199956.jpg,celeba_subset/img_align_celeba/199956.jpg,8936,impostor_pool,enrolled,8091,impostor
170685.jpg,celeba_subset/img_align_celeba/170685.jpg,190,impostor_pool,enrolled,8415,impostor
102020.jpg,celeba_subset/img_align_celeba/102020.jpg,5238,impostor_pool,enrolled,8748,impostor
103053.jpg,celeba_subset/img_align_celeba/103053.jpg,1128,impostor_pool,enrolled,1350,impostor
190153.jpg,celeba_subset/img_align_celeba/190153.jpg,7088,impostor_pool,enrolled,5099,impostor
033933.jpg,celeba_subset/img_align_celeba/033933.jpg,5437,impostor_pool,enrolled,5656,impostor
176236.jpg,celeba_subset/img_align_celeba/176236.jpg,1350,impostor_pool,enrolled,8908,impostor
163825.jpg,celeba_subset/img_align_celeba/163825.jpg,3877,genuine_test,enrolled,3877,genuine
178570.jpg,celeba_subset/img_align_celeba/178570.jpg,190,impostor_pool,enrolled,4069,impostor
163652.jpg,celeba_subset/img_align_celeba/163652.jpg,4069,impostor_pool,enrolled,3877,impostor
088035.jpg,celeba_subset/img_align_celeba/088035.jpg,644,genuine_test,enrolled,644,genuine
025636.jpg,celeba_subset/img_align_celeba/025636.jpg,5747,genuine_test,enrolled,5747,genuine
102763.jpg,celeba_subset/img_align_celeba/102763.jpg,7422,impostor_pool,enrolled,5872,impostor
186319.jpg,celeba_subset/img_align_celeba/186319.jpg,7088,genuine_test,enrolled,7088,genuine
163527.jpg,celeba_subset/img_align_celeba/163527.jpg,190,impostor_pool,enrolled,2177,impostor
059009.jpg,celeba_subset/img_align_celeba/059009.jpg,1167,genuine_test,enrolled,1167,genuine
190733.jpg,celeba_subset/img_align_celeba/190733.jpg,9632,genuine_test,enrolled,9632,genuine
017353.jpg,celeba_subset/img_align_celeba/017353.jpg,8748,impostor_pool,enrolled,5238,impostor
186675.jpg,celeba_subset/img_align_celeba/186675.jpg,7088,impostor_pool,enrolled,5064,impostor
006383.jpg,celeba_subset/img_align_celeba/006383.jpg,7222,impostor_pool,enrolled,5780,impostor
085060.jpg,celeba_subset/img_align_celeba/085060.jpg,9000,impostor_pool,enrolled,5780,impostor
166301.jpg,celeba_subset/img_align_celeba/166301.jpg,1350,impostor_pool,enrolled,7088,impostor
198391.jpg,celeba_subset/img_align_celeba/198391.jpg,5575,impostor_pool,enrolled,5791,impostor
012100.jpg,celeba_subset/img_align_celeba/012100.jpg,6136,impostor_pool,enrolled,6806,impostor
078681.jpg,celeba_subset/img_align_celeba/078681.jpg,3336,impostor_pool,enrolled,1154,impostor
177009.jpg,celeba_subset/img_align_celeba/177009.jpg,3877,impostor_pool,enrolled,6722,impostor
010128.jpg,celeba_subset/img_align_celeba/010128.jpg,5591,genuine_test,enrolled,5591,genuine
003609.jpg,celeba_subset/img_align_celeba/003609.jpg,2835,genuine_test,enrolled,2835,genuine
072575.jpg,celeba_subset/img_align_celeba/072575.jpg,5437,impostor_pool,enrolled,3236,impostor
148514.jpg,celeba_subset/img_align_celeba/148514.jpg,5064,genuine_test,enrolled,5064,genuine
118761.jpg,celeba_subset/img_align_celeba/118761.jpg,6722,genuine_test,enrolled,6722,genuine
082290.jpg,celeba_subset/img_align_celeba/082290.jpg,9910,impostor_pool,enrolled,6806,impostor
027938.jpg,celeba_subset/img_align_celeba/027938.jpg,9939,genuine_test,enrolled,9939,genuine
064848.jpg,celeba_subset/img_align_celeba/064848.jpg,4968,impostor_pool,enrolled,5575,impostor
151863.jpg,celeba_subset/img_align_celeba/151863.jpg,7222,impostor_pool,enrolled,1154,impostor
108789.jpg,celeba_subset/img_align_celeba/108789.jpg,8,genuine_test,enrolled,8,genuine
107040.jpg,celeba_subset/img_align_celeba/107040.jpg,2814,impostor_pool,enrolled,2177,impostor
015730.jpg,celeba_subset/img_align_celeba/015730.jpg,5238,genuine_test,enrolled,5238,genuine
154712.jpg,celeba_subset/img_align_celeba/154712.jpg,5190,impostor_pool,enrolled,5437,impostor
172058.jpg,celeba_subset/img_align_celeba/172058.jpg,190,genuine_test,enrolled,190,genuine
141304.jpg,celeba_subset/img_align_celeba/141304.jpg,4870,genuine_test,enrolled,4870,genuine
006332.jpg,celeba_subset/img_align_celeba/006332.jpg,8748,impostor_pool,enrolled,7103,impostor
093514.jpg,celeba_subset/img_align_celeba/093514.jpg,9939,impostor_pool,enrolled,6806,impostor
137411.jpg,celeba_subset/img_align_celeba/137411.jpg,6136,genuine_test,enrolled,6136,genuine
010594.jpg,celeba_subset/img_align_celeba/010594.jpg,7222,impostor_pool,enrolled,7253,impostor
189128.jpg,celeba_subset/img_align_celeba/189128.jpg,8027,impostor_pool,enrolled,2835,impostor
095777.jpg,celeba_subset/img_align_celeba/095777.jpg,9910,genuine_test,enrolled,9910,genuine
040805.jpg,celeba_subset/img_align_celeba/040805.jpg,7524,genuine_test,enrolled,7524,genuine
113557.jpg,celeba_subset/img_align_celeba/113557.jpg,8834,genuine_test,enrolled,8834,genuine
070471.jpg,celeba_subset/img_align_celeba/070471.jpg,8908,genuine_test,enrolled,8908,genuine
124713.jpg,celeba_subset/img_align_celeba/124713.jpg,3336,genuine_test,enrolled,3336,genuine
095572.jpg,celeba_subset/img_align_celeba/095572.jpg,5099,genuine_test,enrolled,5099,genuine
115278.jpg,celeba_subset/img_align_celeba/115278.jpg,9144,impostor_pool,enrolled,8027,impostor
172285.jpg,celeba_subset/img_align_celeba/172285.jpg,2177,genuine_test,enrolled,2177,genuine
031649.jpg,celeba_subset/img_align_celeba/031649.jpg,6136,genuine_test,enrolled,6136,genuine
148258.jpg,celeba_subset/img_align_celeba/148258.jpg,5591,genuine_test,enrolled,5591,genuine
031727.jpg,celeba_subset/img_align_celeba/031727.jpg,8748,impostor_pool,enrolled,1167,impostor
185904.jpg,celeba_subset/img_align_celeba/185904.jpg,8936,genuine_test,enrolled,8936,genuine
193008.jpg,celeba_subset/img_align_celeba/193008.jpg,9489,genuine_test,enrolled,9489,genuine
055694.jpg,celeba_subset/img_align_celeba/055694.jpg,9144,impostor_pool,enrolled,6528,impostor
175000.jpg,celeba_subset/img_align_celeba/175000.jpg,190,genuine_test,enrolled,190,genuine
199016.jpg,celeba_subset/img_align_celeba/199016.jpg,8027,genuine_test,enrolled,8027,genuine
086203.jpg,celeba_subset/img_align_celeba/086203.jpg,644,impostor_pool,enrolled,1149,impostor
156231.jpg,celeba_subset/img_align_celeba/156231.jpg,4870,impostor_pool,enrolled,5127,impostor
184813.jpg,celeba_subset/img_align_celeba/184813.jpg,6528,genuine_test,enrolled,6528,genuine
124331.jpg,celeba_subset/img_align_celeba/124331.jpg,4968,genuine_test,enrolled,4968,genuine
123488.jpg,celeba_subset/img_align_celeba/123488.jpg,6722,genuine_test,enrolled,6722,genuine
153894.jpg,celeba_subset/img_align_celeba/153894.jpg,8834,genuine_test,enrolled,8834,genuine
110608.jpg,celeba_subset/img_align_celeba/110608.jpg,8834,genuine_test,enrolled,8834,genuine
122455.jpg,celeba_subset/img_align_celeba/122455.jpg,6719,impostor_pool,enrolled,8091,impostor
124559.jpg,celeba_subset/img_align_celeba/124559.jpg,9828,genuine_test,enrolled,9828,genuine
178155.jpg,celeba_subset/img_align_celeba/178155.jpg,3236,genuine_test,enrolled,3236,genuine
041727.jpg,celeba_subset/img_align_celeba/041727.jpg,5672,impostor_pool,enrolled,1167,impostor
152667.jpg,celeba_subset/img_align_celeba/152667.jpg,6086,genuine_test,enrolled,6086,genuine
088962.jpg,celeba_subset/img_align_celeba/088962.jpg,494,impostor_pool,enrolled,5437,impostor
115061.jpg,celeba_subset/img_align_celeba/115061.jpg,5780,impostor_pool,enrolled,5656,impostor
158538.jpg,celeba_subset/img_align_celeba/158538.jpg,1104,genuine_test,enrolled,1104,genuine
103319.jpg,celeba_subset/img_align_celeba/103319.jpg,2814,genuine_test,enrolled,2814,genuine
147303.jpg,celeba_subset/img_align_celeba/147303.jpg,5922,impostor_pool,enrolled,9910,impostor
079712.jpg,celeba_subset/img_align_celeba/079712.jpg,7524,impostor_pool,enrolled,7088,impostor
047296.jpg,celeba_subset/img_align_celeba/047296.jpg,7422,genuine_test,enrolled,7422,genuine
032181.jpg,celeba_subset/img_align_celeba/032181.jpg,503,genuine_test,enrolled,503,genuine
034507.jpg,celeba_subset/img_align_celeba/034507.jpg,6456,genuine_test,enrolled,6456,genuine
202565.jpg,celeba_subset/img_align_celeba/202565.jpg,5791,genuine_test,enrolled,5791,genuine
021768.jpg,celeba_subset/img_align_celeba/021768.jpg,6719,impostor_pool,enrolled,8091,impostor
125657.jpg,celeba_subset/img_align_celeba/125657.jpg,9000,impostor_pool,enrolled,6528,impostor
137959.jpg,celeba_subset/img_align_celeba/137959.jpg,8908,genuine_test,enrolled,8908,genuine
173570.jpg,celeba_subset/img_align_celeba/173570.jpg,1350,genuine_test,enrolled,1350,genuine
167637.jpg,celeba_subset/img_align_celeba/167637.jpg,3877,impostor_pool,enrolled,6719,impostor
178532.jpg,celeba_subset/img_align_celeba/178532.jpg,1350,genuine_test,enrolled,1350,genuine
192254.jpg,celeba_subset/img_align_celeba/192254.jpg,5575,genuine_test,enrolled,5575,genuine
175825.jpg,celeba_subset/img_align_celeba/175825.jpg,2177,impostor_pool,enrolled,913,impostor
027149.jpg,celeba_subset/img_align_celeba/027149.jpg,8908,impostor_pool,enrolled,9144,impostor
064290.jpg,celeba_subset/img_align_celeba/064290.jpg,2814,genuine_test,enrolled,2814,genuine
153415.jpg,celeba_subset/img_align_celeba/153415.jpg,3336,impostor_pool,enrolled,5190,impostor
035626.jpg,celeba_subset/img_align_celeba/035626.jpg,4968,impostor_pool,enrolled,5575,impostor
042346.jpg,celeba_subset/img_align_celeba/042346.jpg,5210,genuine_test,enrolled,5210,genuine
003602.jpg,celeba_subset/img_align_celeba/003602.jpg,1167,genuine_test,enrolled,1167,genuine
145253.jpg,celeba_subset/img_align_celeba/145253.jpg,5127,impostor_pool,enrolled,7088,impostor
121387.jpg,celeba_subset/img_align_celeba/121387.jpg,5648,genuine_test,enrolled,5648,genuine
121668.jpg,celeba_subset/img_align_celeba/121668.jpg,9910,genuine_test,enrolled,9910,genuine
200957.jpg,celeba_subset/img_align_celeba/200957.jpg,5033,genuine_test,enrolled,5033,genuine
082707.jpg,celeba_subset/img_align_celeba/082707.jpg,5064,impostor_pool,enrolled,6277,impostor
126389.jpg,celeba_subset/img_align_celeba/126389.jpg,4870,genuine_test,enrolled,4870,genuine
179535.jpg,celeba_subset/img_align_celeba/179535.jpg,3236,genuine_test,enrolled,3236,genuine
193063.jpg,celeba_subset/img_align_celeba/193063.jpg,7088,genuine_test,enrolled,7088,genuine
079133.jpg,celeba_subset/img_align_celeba/079133.jpg,5672,impostor_pool,enrolled,5575,impostor
090993.jpg,celeba_subset/img_align_celeba/090993.jpg,4936,genuine_test,enrolled,4936,genuine
162704.jpg,celeba_subset/img_align_celeba/162704.jpg,5780,genuine_test,enrolled,5780,genuine
031369.jpg,celeba_subset/img_align_celeba/031369.jpg,7103,impostor_pool,enrolled,1128,impostor
152338.jpg,celeba_subset/img_align_celeba/152338.jpg,6170,impostor_pool,enrolled,9910,impostor
160984.jpg,celeba_subset/img_align_celeba/160984.jpg,8,genuine_test,enrolled,8,genuine
049246.jpg,celeba_subset/img_align_celeba/049246.jpg,6719,impostor_pool,enrolled,5246,impostor
030591.jpg,celeba_subset/img_align_celeba/030591.jpg,7524,impostor_pool,enrolled,6277,impostor
000387.jpg,celeba_subset/img_align_celeba/000387.jpg,5127,impostor_pool,enrolled,5575,impostor
108106.jpg,celeba_subset/img_align_celeba/108106.jpg,5656,genuine_test,enrolled,5656,genuine
173306.jpg,celeba_subset/img_align_celeba/173306.jpg,1120,impostor_pool,enrolled,5872,impostor
188521.jpg,celeba_subset/img_align_celeba/188521.jpg,5791,genuine_test,enrolled,5791,genuine
162245.jpg,celeba_subset/img_align_celeba/162245.jpg,4929,genuine_test,enrolled,4929,genuine
139556.jpg,celeba_subset/img_align_celeba/139556.jpg,5648,genuine_test,enrolled,5648,genuine
055608.jpg,celeba_subset/img_align_celeba/055608.jpg,6170,impostor_pool,enrolled,6528,impostor
178457.jpg,celeba_subset/img_align_celeba/178457.jpg,4069,impostor_pool,enrolled,5872,impostor
061291.jpg,celeba_subset/img_align_celeba/061291.jpg,2814,impostor_pool,enrolled,8936,impostor
048423.jpg,celeba_subset/img_align_celeba/048423.jpg,5238,impostor_pool,enrolled,1350,impostor
040741.jpg,celeba_subset/img_align_celeba/040741.jpg,7253,genuine_test,enrolled,7253,genuine
160672.jpg,celeba_subset/img_align_celeba/160672.jpg,5190,genuine_test,enrolled,5190,genuine
176879.jpg,celeba_subset/img_align_celeba/176879.jpg,3877,genuine_test,enrolled,3877,genuine
021275.jpg,celeba_subset/img_align_celeba/021275.jpg,7103,genuine_test,enrolled,7103,genuine
149968.jpg,celeba_subset/img_align_celeba/149968.jpg,5780,genuine_test,enrolled,5780,genuine
043362.jpg,celeba_subset/img_align_celeba/043362.jpg,8,impostor_pool,enrolled,1154,impostor
108589.jpg,celeba_subset/img_align_celeba/108589.jpg,5210,impostor_pool,enrolled,1104,impostor
137687.jpg,celeba_subset/img_align_celeba/137687.jpg,5238,genuine_test,enrolled,5238,genuine
004329.jpg,celeba_subset/img_align_celeba/004329.jpg,5127,genuine_test,enrolled,5127,genuine
139337.jpg,celeba_subset/img_align_celeba/139337.jpg,8748,genuine_test,enrolled,8748,genuine
046652.jpg,celeba_subset/img_align_celeba/046652.jpg,5064,genuine_test,enrolled,5064,genuine
067365.jpg,celeba_subset/img_align_celeba/067365.jpg,6806,genuine_test,enrolled,6806,genuine
144801.jpg,celeba_subset/img_align_celeba/144801.jpg,5190,genuine_test,enrolled,5190,genuine
141684.jpg,celeba_subset/img_align_celeba/141684.jpg,6277,genuine_test,enrolled,6277,genuine
160727.jpg,celeba_subset/img_align_celeba/160727.jpg,6136,impostor_pool,enrolled,5780,impostor
060910.jpg,celeba_subset/img_align_celeba/060910.jpg,494,impostor_pool,enrolled,5591,impostor
046179.jpg,celeba_subset/img_align_celeba/046179.jpg,5922,impostor_pool,enrolled,1104,impostor
188545.jpg,celeba_subset/img_align_celeba/188545.jpg,8027,genuine_test,enrolled,8027,genuine
107478.jpg,celeba_subset/img_align_celeba/107478.jpg,8971,impostor_pool,enrolled,9300,impostor
098428.jpg,celeba_subset/img_align_celeba/098428.jpg,6136,impostor_pool,enrolled,8027,impostor
197136.jpg,celeba_subset/img_align_celeba/197136.jpg,5033,impostor_pool,enrolled,8936,impostor
028909.jpg,celeba_subset/img_align_celeba/028909.jpg,5656,impostor_pool,enrolled,8091,impostor
168488.jpg,celeba_subset/img_align_celeba/168488.jpg,913,impostor_pool,enrolled,503,impostor
103456.jpg,celeba_subset/img_align_celeba/103456.jpg,1104,genuine_test,enrolled,1104,genuine
069035.jpg,celeba_subset/img_align_celeba/069035.jpg,7524,impostor_pool,enrolled,8,impostor
094027.jpg,celeba_subset/img_align_celeba/094027.jpg,1149,genuine_test,enrolled,1149,genuine
179698.jpg,celeba_subset/img_align_celeba/179698.jpg,4069,impostor_pool,enrolled,1104,impostor
081559.jpg,celeba_subset/img_align_celeba/081559.jpg,8748,impostor_pool,enrolled,7524,impostor
150873.jpg,celeba_subset/img_align_celeba/150873.jpg,644,genuine_test,enrolled,644,genuine
003841.jpg,celeba_subset/img_align_celeba/003841.jpg,4936,genuine_test,enrolled,4936,genuine
045431.jpg,celeba_subset/img_align_celeba/045431.jpg,5648,genuine_test,enrolled,5648,genuine
171318.jpg,celeba_subset/img_align_celeba/171318.jpg,4069,impostor_pool,enrolled,5656,impostor
200125.jpg,celeba_subset/img_align_celeba/200125.jpg,5872,genuine_test,enrolled,5872,genuine
192581.jpg,celeba_subset/img_align_celeba/192581.jpg,8027,impostor_pool,enrolled,4870,impostor
153541.jpg,celeba_subset/img_align_celeba/153541.jpg,7222,impostor_pool,enrolled,8936,impostor
024172.jpg,celeba_subset/img_align_celeba/024172.jpg,8091,genuine_test,enrolled,8091,genuine
099056.jpg,celeba_subset/img_align_celeba/099056.jpg,5747,genuine_test,enrolled,5747,genuine
156886.jpg,celeba_subset/img_align_celeba/156886.jpg,8748,genuine_test,enrolled,8748,genuine
048199.jpg,celeba_subset/img_align_celeba/048199.jpg,8091,impostor_pool,enrolled,1167,impostor
012362.jpg,celeba_subset/img_align_celeba/012362.jpg,494,genuine_test,enrolled,494,genuine
105054.jpg,celeba_subset/img_align_celeba/105054.jpg,8091,impostor_pool,enrolled,3877,impostor
198834.jpg,celeba_subset/img_align_celeba/198834.jpg,8027,impostor_pool,enrolled,3236,impostor
081107.jpg,celeba_subset/img_align_celeba/081107.jpg,8748,impostor_pool,enrolled,7422,impostor
164640.jpg,celeba_subset/img_align_celeba/164640.jpg,2177,genuine_test,enrolled,2177,genuine
053746.jpg,celeba_subset/img_align_celeba/053746.jpg,7524,genuine_test,enrolled,7524,genuine
162906.jpg,celeba_subset/img_align_celeba/162906.jpg,1120,genuine_test,enrolled,1120,genuine
158983.jpg,celeba_subset/img_align_celeba/158983.jpg,310,impostor_pool,enrolled,5238,impostor
018041.jpg,celeba_subset/img_align_celeba/018041.jpg,6170,genuine_test,enrolled,6170,genuine
125994.jpg,celeba_subset/img_align_celeba/125994.jpg,1147,impostor_pool,enrolled,9688,impostor
181762.jpg,celeba_subset/img_align_celeba/181762.jpg,3236,genuine_test,enrolled,3236,genuine
159948.jpg,celeba_subset/img_align_celeba/159948.jpg,7222,impostor_pool,enrolled,5791,impostor
147474.jpg,celeba_subset/img_align_celeba/147474.jpg,5127,genuine_test,enrolled,5127,genuine
166478.jpg,celeba_subset/img_align_celeba/166478.jpg,190,genuine_test,enrolled,190,genuine
163723.jpg,celeba_subset/img_align_celeba/163723.jpg,3877,genuine_test,enrolled,3877,genuine
194121.jpg,celeba_subset/img_align_celeba/194121.jpg,8936,impostor_pool,enrolled,5210,impostor
110251.jpg,celeba_subset/img_align_celeba/110251.jpg,8908,genuine_test,enrolled,8908,genuine
069597.jpg,celeba_subset/img_align_celeba/069597.jpg,5780,impostor_pool,enrolled,9144,impostor
088793.jpg,celeba_subset/img_align_celeba/088793.jpg,6456,impostor_pool,enrolled,5437,impostor
019558.jpg,celeba_subset/img_align_celeba/019558.jpg,5238,impostor_pool,enrolled,7222,impostor
188390.jpg,celeba_subset/img_align_celeba/188390.jpg,5791,genuine_test,enrolled,5791,genuine
086581.jpg,celeba_subset/img_align_celeba/086581.jpg,5210,impostor_pool,enrolled,9093,impostor
165258.jpg,celeba_subset/img_align_celeba/165258.jpg,190,impostor_pool,enrolled,4968,impostor
174180.jpg,celeba_subset/img_align_celeba/174180.jpg,2177,genuine_test,enrolled,2177,genuine
057291.jpg,celeba_subset/img_align_celeba/057291.jpg,6719,impostor_pool,enrolled,3877,impostor
202384.jpg,celeba_subset/img_align_celeba/202384.jpg,6528,genuine_test,enrolled,6528,genuine
112151.jpg,celeba_subset/img_align_celeba/112151.jpg,5210,impostor_pool,enrolled,1128,impostor
109870.jpg,celeba_subset/img_align_celeba/109870.jpg,6086,impostor_pool,enrolled,8834,impostor
115207.jpg,celeba_subset/img_align_celeba/115207.jpg,5246,genuine_test,enrolled,5246,genuine
188408.jpg,celeba_subset/img_align_celeba/188408.jpg,8415,impostor_pool,enrolled,3336,impostor
148294.jpg,celeba_subset/img_align_celeba/148294.jpg,494,genuine_test,enrolled,494,genuine
117487.jpg,celeba_subset/img_align_celeba/117487.jpg,6719,genuine_test,enrolled,6719,genuine
199478.jpg,celeba_subset/img_align_celeba/199478.jpg,5872,genuine_test,enrolled,5872,genuine
138482.jpg,celeba_subset/img_align_celeba/138482.jpg,5437,impostor_pool,enrolled,6136,impostor
020151.jpg,celeba_subset/img_align_celeba/020151.jpg,5210,genuine_test,enrolled,5210,genuine
024370.jpg,celeba_subset/img_align_celeba/024370.jpg,1104,impostor_pool,enrolled,5872,impostor
180466.jpg,celeba_subset/img_align_celeba/180466.jpg,1120,genuine_test,enrolled,1120,genuine
058232.jpg,celeba_subset/img_align_celeba/058232.jpg,6456,genuine_test,enrolled,6456,genuine
010853.jpg,celeba_subset/img_align_celeba/010853.jpg,6719,genuine_test,enrolled,6719,genuine
058817.jpg,celeba_subset/img_align_celeba/058817.jpg,644,genuine_test,enrolled,644,genuine
101818.jpg,celeba_subset/img_align_celeba/101818.jpg,6086,impostor_pool,enrolled,494,impostor
018627.jpg,celeba_subset/img_align_celeba/018627.jpg,5127,impostor_pool,enrolled,6722,impostor
130620.jpg,celeba_subset/img_align_celeba/130620.jpg,5672,impostor_pool,enrolled,2177,impostor
